Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:15::19027: *DEBUG: Xpos:-1,554475 | Ypos:0,200000 | Zpos: 4,209740 rad: 16,704977
00:59:15::19031: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19035: *DEBUG: Xpos:-1,550069 | Ypos:0,200000 | Zpos: 4,224079 rad: 17,079977
00:59:15::19043: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19048: *DEBUG: Xpos:-1,545573 | Ypos:0,200000 | Zpos: 4,238389 rad: 17,439978
00:59:15::19055: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19058: *DEBUG: Xpos:-1,540992 | Ypos:0,200000 | Zpos: 4,252672 rad: 17,784977
00:59:15::19063: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19068: *DEBUG: Xpos:-1,536328 | Ypos:0,200000 | Zpos: 4,266929 rad: 18,114977
00:59:15::19074: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19077: *DEBUG: Xpos:-1,531586 | Ypos:0,200000 | Zpos: 4,281159 rad: 18,429977
00:59:15::19081: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19087: *DEBUG: Xpos:-1,526769 | Ypos:0,200000 | Zpos: 4,295365 rad: 18,729977
00:59:15::19092: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19096: *DEBUG: Xpos:-1,521882 | Ypos:0,200000 | Zpos: 4,309546 rad: 19,014977
00:59:15::19101: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19104: *DEBUG: Xpos:-1,516928 | Ypos:0,200000 | Zpos: 4,323705 rad: 19,284977
00:59:15::19111: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19114: *DEBUG: Xpos:-1,511911 | Ypos:0,200000 | Zpos: 4,337841 rad: 19,539978
00:59:15::19120: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19124: *DEBUG: Xpos:-1,506835 | Ypos:0,200000 | Zpos: 4,351956 rad: 19,779978
00:59:15::19129: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19134: *DEBUG: Xpos:-1,501703 | Ypos:0,200000 | Zpos: 4,366051 rad: 20,004978
00:59:15::19140: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19143: *DEBUG: Xpos:-1,496520 | Ypos:0,200000 | Zpos: 4,380127 rad: 20,214979
00:59:15::19148: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19152: *DEBUG: Xpos:-1,491289 | Ypos:0,200000 | Zpos: 4,394185 rad: 20,409979
00:59:15::19158: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19163: *DEBUG: Xpos:-1,486014 | Ypos:0,200000 | Zpos: 4,408227 rad: 20,589979
00:59:15::19168: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19171: *DEBUG: Xpos:-1,480699 | Ypos:0,200000 | Zpos: 4,422254 rad: 20,754980
00:59:15::19177: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19181: *DEBUG: Xpos:-1,475346 | Ypos:0,200000 | Zpos: 4,436266 rad: 20,904980
00:59:15::19186: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19189: *DEBUG: Xpos:-1,469961 | Ypos:0,200000 | Zpos: 4,450266 rad: 21,039980
00:59:15::19196: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19200: *DEBUG: Xpos:-1,464546 | Ypos:0,200000 | Zpos: 4,464255 rad: 21,159981
00:59:15::19206: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:15::19210: *DEBUG: Xpos:-1,459106 | Ypos:0,200000 | Zpos: 4,478233 rad: 21,264980
00:59:16::19215: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19219: *DEBUG: Xpos:-1,453644 | Ypos:0,200000 | Zpos: 4,492203 rad: 21,354980
00:59:16::19226: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19231: *DEBUG: Xpos:-1,448164 | Ypos:0,200000 | Zpos: 4,506166 rad: 21,429981
00:59:16::19235: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19239: *DEBUG: Xpos:-1,442669 | Ypos:0,200000 | Zpos: 4,520123 rad: 21,489981
00:59:16::19248: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19254: *DEBUG: Xpos:-1,437163 | Ypos:0,200000 | Zpos: 4,534076 rad: 21,534981
00:59:16::19260: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19268: *DEBUG: Xpos:-1,431656 | Ypos:0,200000 | Zpos: 4,548028 rad: 21,534981
00:59:16::19273: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19276: *DEBUG: Xpos:-1,426161 | Ypos:0,200000 | Zpos: 4,561985 rad: 21,489981
00:59:16::19281: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19285: *DEBUG: Xpos:-1,420688 | Ypos:0,200000 | Zpos: 4,575951 rad: 21,399981
00:59:16::19291: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19300: *DEBUG: Xpos:-1,415244 | Ypos:0,200000 | Zpos: 4,589928 rad: 21,279980
00:59:16::19305: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19308: *DEBUG: Xpos:-1,409837 | Ypos:0,200000 | Zpos: 4,603920 rad: 21,129980
00:59:16::19313: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19317: *DEBUG: Xpos:-1,404474 | Ypos:0,200000 | Zpos: 4,617928 rad: 20,949980
00:59:16::19324: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19327: *DEBUG: Xpos:-1,399162 | Ypos:0,200000 | Zpos: 4,631956 rad: 20,739981
00:59:16::19332: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19336: *DEBUG: Xpos:-1,393909 | Ypos:0,200000 | Zpos: 4,646006 rad: 20,499981
00:59:16::19341: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19344: *DEBUG: Xpos:-1,388722 | Ypos:0,200000 | Zpos: 4,660081 rad: 20,229980
00:59:16::19350: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19355: *DEBUG: Xpos:-1,383609 | Ypos:0,200000 | Zpos: 4,674182 rad: 19,929981
00:59:16::19360: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19364: *DEBUG: Xpos:-1,378577 | Ypos:0,200000 | Zpos: 4,688313 rad: 19,599981
00:59:16::19370: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19374: *DEBUG: Xpos:-1,373634 | Ypos:0,200000 | Zpos: 4,702476 rad: 19,239981
00:59:16::19379: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19386: *DEBUG: Xpos:-1,368788 | Ypos:0,200000 | Zpos: 4,716671 rad: 18,849981
00:59:16::19392: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19396: *DEBUG: Xpos:-1,364046 | Ypos:0,200000 | Zpos: 4,730902 rad: 18,429981
00:59:16::19403: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19408: *DEBUG: Xpos:-1,359415 | Ypos:0,200000 | Zpos: 4,745169 rad: 17,979980
00:59:16::19413: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19418: *DEBUG: Xpos:-1,354905 | Ypos:0,200000 | Zpos: 4,759475 rad: 17,499981
00:59:16::19424: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19429: *DEBUG: Xpos:-1,350522 | Ypos:0,200000 | Zpos: 4,773820 rad: 16,989981
00:59:16::19436: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19440: *DEBUG: Xpos:-1,346274 | Ypos:0,200000 | Zpos: 4,788206 rad: 16,449982
00:59:16::19445: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19449: *DEBUG: Xpos:-1,342170 | Ypos:0,200000 | Zpos: 4,802634 rad: 15,879982
00:59:16::19454: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19458: *DEBUG: Xpos:-1,338216 | Ypos:0,200000 | Zpos: 4,817103 rad: 15,279982
00:59:16::19465: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19470: *DEBUG: Xpos:-1,334423 | Ypos:0,200000 | Zpos: 4,831616 rad: 14,649981
00:59:16::19475: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19480: *DEBUG: Xpos:-1,330796 | Ypos:0,200000 | Zpos: 4,846171 rad: 13,989982
00:59:16::19485: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19490: *DEBUG: Xpos:-1,327346 | Ypos:0,200000 | Zpos: 4,860769 rad: 13,299982
00:59:16::19497: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19502: *DEBUG: Xpos:-1,324079 | Ypos:0,200000 | Zpos: 4,875409 rad: 12,579983
00:59:16::19507: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19512: *DEBUG: Xpos:-1,321004 | Ypos:0,200000 | Zpos: 4,890090 rad: 11,829983
00:59:16::19517: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19522: *DEBUG: Xpos:-1,318129 | Ypos:0,200000 | Zpos: 4,904812 rad: 11,049983
00:59:16::19529: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19533: *DEBUG: Xpos:-1,315462 | Ypos:0,200000 | Zpos: 4,919573 rad: 10,239984
00:59:16::19540: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19544: *DEBUG: Xpos:-1,313012 | Ypos:0,200000 | Zpos: 4,934371 rad: 9,399984
00:59:16::19549: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19554: *DEBUG: Xpos:-1,310787 | Ypos:0,200000 | Zpos: 4,949205 rad: 8,529984
00:59:16::19560: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19564: *DEBUG: Xpos:-1,308796 | Ypos:0,200000 | Zpos: 4,964073 rad: 7,629985
00:59:16::19569: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19574: *DEBUG: Xpos:-1,307045 | Ypos:0,200000 | Zpos: 4,978970 rad: 6,699986
00:59:16::19580: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19584: *DEBUG: Xpos:-1,305545 | Ypos:0,200000 | Zpos: 4,993895 rad: 5,739986
00:59:16::19591: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19596: *DEBUG: Xpos:-1,304303 | Ypos:0,200000 | Zpos: 5,008843 rad: 4,749987
00:59:16::19601: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19605: *DEBUG: Xpos:-1,303322 | Ypos:0,200000 | Zpos: 5,023811 rad: 3,749987
00:59:16::19611: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19615: *DEBUG: Xpos:-1,302602 | Ypos:0,200000 | Zpos: 5,038794 rad: 2,749987
00:59:16::19622: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19626: *DEBUG: Xpos:-1,302144 | Ypos:0,200000 | Zpos: 5,053787 rad: 1,749987
00:59:16::19631: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19637: *DEBUG: Xpos:-1,301948 | Ypos:0,200000 | Zpos: 5,068786 rad: 0,749987
00:59:16::19643: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19647: *DEBUG: Xpos:-1,302013 | Ypos:0,200000 | Zpos: 5,083786 rad: 359,750000
00:59:16::19653: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19658: *DEBUG: Xpos:-1,302341 | Ypos:0,200000 | Zpos: 5,098783 rad: 358,750000
00:59:16::19663: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19668: *DEBUG: Xpos:-1,302929 | Ypos:0,200000 | Zpos: 5,113771 rad: 357,750000
00:59:16::19674: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19678: *DEBUG: Xpos:-1,303780 | Ypos:0,200000 | Zpos: 5,128747 rad: 356,750000
00:59:16::19685: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19690: *DEBUG: Xpos:-1,304891 | Ypos:0,200000 | Zpos: 5,143706 rad: 355,750000
00:59:16::19695: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19700: *DEBUG: Xpos:-1,306264 | Ypos:0,200000 | Zpos: 5,158643 rad: 354,750000
00:59:16::19705: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19709: *DEBUG: Xpos:-1,307897 | Ypos:0,200000 | Zpos: 5,173553 rad: 353,750000
00:59:16::19715: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19719: *DEBUG: Xpos:-1,309786 | Ypos:0,200000 | Zpos: 5,188434 rad: 352,765015
00:59:16::19726: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19731: *DEBUG: Xpos:-1,311927 | Ypos:0,200000 | Zpos: 5,203280 rad: 351,795013
00:59:16::19736: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19740: *DEBUG: Xpos:-1,314315 | Ypos:0,200000 | Zpos: 5,218089 rad: 350,840027
00:59:16::19746: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19750: *DEBUG: Xpos:-1,316945 | Ypos:0,200000 | Zpos: 5,232857 rad: 349,900024
00:59:16::19755: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19760: *DEBUG: Xpos:-1,319814 | Ypos:0,200000 | Zpos: 5,247580 rad: 348,975037
00:59:16::19765: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19774: *DEBUG: Xpos:-1,322916 | Ypos:0,200000 | Zpos: 5,262256 rad: 348,065033
00:59:16::19780: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19784: *DEBUG: Xpos:-1,326247 | Ypos:0,200000 | Zpos: 5,276881 rad: 347,170044
00:59:16::19789: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19795: *DEBUG: Xpos:-1,329802 | Ypos:0,200000 | Zpos: 5,291454 rad: 346,290039
00:59:16::19800: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19805: *DEBUG: Xpos:-1,333576 | Ypos:0,200000 | Zpos: 5,305971 rad: 345,425049
00:59:16::19813: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19817: *DEBUG: Xpos:-1,337566 | Ypos:0,200000 | Zpos: 5,320431 rad: 344,575043
00:59:16::19823: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19827: *DEBUG: Xpos:-1,341766 | Ypos:0,200000 | Zpos: 5,334831 rad: 343,740051
00:59:16::19833: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19837: *DEBUG: Xpos:-1,346172 | Ypos:0,200000 | Zpos: 5,349169 rad: 342,920044
00:59:16::19844: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19849: *DEBUG: Xpos:-1,350778 | Ypos:0,200000 | Zpos: 5,363444 rad: 342,115051
00:59:16::19854: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19859: *DEBUG: Xpos:-1,355581 | Ypos:0,200000 | Zpos: 5,377655 rad: 341,325043
00:59:16::19865: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19869: *DEBUG: Xpos:-1,360576 | Ypos:0,200000 | Zpos: 5,391798 rad: 340,550049
00:59:16::19877: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19881: *DEBUG: Xpos:-1,365758 | Ypos:0,200000 | Zpos: 5,405875 rad: 339,790039
00:59:16::19886: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19892: *DEBUG: Xpos:-1,371122 | Ypos:0,200000 | Zpos: 5,419883 rad: 339,045044
00:59:16::19898: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19902: *DEBUG: Xpos:-1,376665 | Ypos:0,200000 | Zpos: 5,433822 rad: 338,315033
00:59:16::19909: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19914: *DEBUG: Xpos:-1,382381 | Ypos:0,200000 | Zpos: 5,447690 rad: 337,600037
00:59:16::19919: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19923: *DEBUG: Xpos:-1,388266 | Ypos:0,200000 | Zpos: 5,461487 rad: 336,900024
00:59:16::19927: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19930: *DEBUG: Xpos:-1,394316 | Ypos:0,200000 | Zpos: 5,475213 rad: 336,215027
00:59:16::19938: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19943: *DEBUG: Xpos:-1,400525 | Ypos:0,200000 | Zpos: 5,488867 rad: 335,545013
00:59:16::19948: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19954: *DEBUG: Xpos:-1,406891 | Ypos:0,200000 | Zpos: 5,502450 rad: 334,890015
00:59:16::19961: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19965: *DEBUG: Xpos:-1,413407 | Ypos:0,200000 | Zpos: 5,515960 rad: 334,250000
00:59:16::19971: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19975: *DEBUG: Xpos:-1,420071 | Ypos:0,200000 | Zpos: 5,529399 rad: 333,625000
00:59:16::19981: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19986: *DEBUG: Xpos:-1,426877 | Ypos:0,200000 | Zpos: 5,542766 rad: 333,015015
00:59:16::19992: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::19995: *DEBUG: Xpos:-1,433822 | Ypos:0,200000 | Zpos: 5,556061 rad: 332,420013
00:59:16::20001: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20005: *DEBUG: Xpos:-1,440901 | Ypos:0,200000 | Zpos: 5,569286 rad: 331,840027
00:59:16::20009: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20012: *DEBUG: Xpos:-1,448110 | Ypos:0,200000 | Zpos: 5,582440 rad: 331,275024
00:59:16::20018: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20023: *DEBUG: Xpos:-1,455445 | Ypos:0,200000 | Zpos: 5,595524 rad: 330,725037
00:59:16::20027: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20032: *DEBUG: Xpos:-1,462902 | Ypos:0,200000 | Zpos: 5,608540 rad: 330,190033
00:59:16::20037: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20042: *DEBUG: Xpos:-1,470477 | Ypos:0,200000 | Zpos: 5,621487 rad: 329,670044
00:59:16::20046: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20051: *DEBUG: Xpos:-1,478166 | Ypos:0,200000 | Zpos: 5,634367 rad: 329,165039
00:59:16::20055: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20064: *DEBUG: Xpos:-1,485964 | Ypos:0,200000 | Zpos: 5,647180 rad: 328,675049
00:59:16::20069: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20072: *DEBUG: Xpos:-1,493868 | Ypos:0,200000 | Zpos: 5,659928 rad: 328,200043
00:59:16::20079: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20083: *DEBUG: Xpos:-1,501875 | Ypos:0,200000 | Zpos: 5,672613 rad: 327,740051
00:59:16::20088: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20091: *DEBUG: Xpos:-1,509979 | Ypos:0,200000 | Zpos: 5,685235 rad: 327,295044
00:59:16::20098: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20101: *DEBUG: Xpos:-1,518178 | Ypos:0,200000 | Zpos: 5,697795 rad: 326,865051
00:59:16::20106: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20111: *DEBUG: Xpos:-1,526468 | Ypos:0,200000 | Zpos: 5,710297 rad: 326,450043
00:59:16::20117: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20124: *DEBUG: Xpos:-1,534845 | Ypos:0,200000 | Zpos: 5,722740 rad: 326,050049
00:59:16::20130: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20134: *DEBUG: Xpos:-1,543306 | Ypos:0,200000 | Zpos: 5,735126 rad: 325,665039
00:59:16::20139: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
